Timestamp,My level of expertise in Java programming,How long ago did I program in Java,I would like to stay with my partner if possible,Name,I am in section,Email Address,Rank
3/4/2020 9:41,1,Never done it before (or extremely little),Yes,Callen Allman,502 (11:30 am),03I8A4AJLU@tamu.edu,1
3/4/2020 9:43,1,Never done it before (or extremely little),No - time to move on,Tamsin Ayers,502 (11:30 am),XG2F7J8H3P@tamu.edu,1
3/4/2020 9:52,3,2-3 years ago,Yes,Jareth Mejia,503 (12:40 pm),GWU27T4ZEZ@tamu.edu,4
3/4/2020 9:53,3,Last year,Yes,Asmaa Ramsay,503 (12:40 pm),AFBFPDG235@tamu.edu,3
3/4/2020 9:55,1,Never done it before (or extremely little),No - time to move on,Jemimah Humphreys,503 (12:40 pm),F0TXW8K5Y5@tamu.edu,2
3/4/2020 10:00,1,Never done it before (or extremely little),No - time to move on,Grady Hill,503 (12:40 pm),T4N2002FWE@tamu.edu,3
3/4/2020 10:20,1,Never done it before (or extremely little),Eh,Alby Coleman,503 (12:40 pm),8CW1K82IHC@tamu.edu,2
3/4/2020 10:20,2,5+ years ago,Yes,Usman Sanders,502 (11:30 am),6YT6FF7UAK@tamu.edu,4
3/4/2020 10:21,3,Last year,Yes,Ramone Mackay,503 (12:40 pm),XXQZ3QTFY7@tamu.edu,1
3/4/2020 10:22,1,Never done it before (or extremely little),Eh,Ava-Mae Heaton,502 (11:30 am),800NIXXU3K@tamu.edu,3
3/4/2020 10:45,4,2-3 years ago,Yes,Eleasha Hines,502 (11:30 am),Q38KRQ8BS3@tamu.edu,2
3/4/2020 11:03,4,Last year,Yes,Donte Russo,502 (11:30 am),UTG9VOYZ1V@tamu.edu,0
3/4/2020 11:09,3,This semester,Yes,Mercedes Kendall,502 (11:30 am),BXV3UQV1W9@tamu.edu,4
3/4/2020 11:14,3,This semester,Yes,Kacy Ross,502 (11:30 am),CAA6DD55X4@tamu.edu,1
3/4/2020 11:18,2,2-3 years ago,Yes,Pooja Merritt,502 (11:30 am),5VQJQB24LL@tamu.edu,1
3/4/2020 11:31,5,2-3 years ago,Eh,Lorelei Vickers,502 (11:30 am),RL0IMJJHUH@tamu.edu,1
3/4/2020 11:33,1,Never done it before (or extremely little),Eh,Jaspal Witt,502 (11:30 am),7LSRH0BUG9@tamu.edu,2
3/4/2020 11:33,1,2-3 years ago,Eh,Aqeel Marshall,502 (11:30 am),Q2AM549TGL@tamu.edu,1
3/4/2020 11:33,4,2-3 years ago,Yes,Javan Booker,502 (11:30 am),23KNM3Q4YJ@tamu.edu,3
